,price
2621,15122
2622,2370
2623,730
2624,1312
2625,972
2626,581
2627,1581
2628,962
2629,844
2630,13299
2631,511
2632,14477
2633,1334
2634,1031
2635,5123
2636,8816
2637,2872
2638,1884
2639,3521
2640,5757
2641,789
2642,803
2643,596
2644,5584
2645,6521
2646,2266
2647,3567
2648,2744
2649,6529
2650,2656
2651,1644
2652,863
2653,802
2654,2374
2655,3760
2656,911
2657,4967
2658,2196
2659,2544
2660,3496
2661,3189
2662,11268
2663,6283
2664,3577
2665,2104
2666,827
2667,651
2668,738
2669,6541
2670,6088
2671,7577
2672,2323
2673,707
2674,4072
2675,992
2676,1832
2677,515
2678,2406
2679,9530
2680,3211
2681,4692
2682,3529
2683,596
2684,3340
2685,552
2686,7203
2687,537
2688,1893
2689,2803
2690,5356
2691,524
2692,2375
2693,680
2694,2353
2695,1443
2696,10090
2697,9704
2698,13582
2699,5141
2700,2117
2701,2438
2702,900
2703,4283
2704,4398
2705,2691
2706,1897
2707,4151
2708,969
2709,17254
2710,625
2711,6406
2712,4361
2713,5176
2714,789
2715,2950
2716,11333
2717,2386
2718,4533
2719,4242
2720,7991
2721,3710
2722,2344
2723,684
2724,3359
2725,3992
2726,2870
2727,10963
2728,11500
2729,855
2730,4151
2731,2393
2732,1124
2733,4463
2734,603
2735,1046
2736,720
2737,4570
2738,1332
2739,18344
2740,1138
2741,13786
2742,9586
2743,1793
2744,12725
2745,4899
2746,596
2747,17267
2748,1415
2749,9131
2750,7848
2751,5695
2752,4624
2753,7223
2754,1049
2755,4637
2756,756
2757,8789
2758,1076
2759,14267
2760,8748
2761,625
2762,18823
2763,13531
2764,522
2765,954
2766,1304
2767,3457
2768,1106
2769,2107
2770,2809
2771,810
2772,2614
2773,645
2774,17803
2775,3337
2776,628
2777,3136
2778,1219
2779,4900
2780,6837
2781,1385
2782,6030
2783,14352
2784,431
2785,1340
2786,3675
2787,1197
2788,11025
2789,1949
2790,947
2791,3804
2792,4211
2793,3931
2794,4167
2795,3577
2796,945
2797,2396
2798,9123
2799,11934
2800,706
2801,756
2802,2845
2803,995
2804,1243
2805,2911
2806,4299
2807,473
2808,663
2809,6212
2810,719
2811,6164
2812,5854
2813,10767
2814,851
2815,3828
2816,672
2817,524
2818,1069
2819,2070
2820,5018
2821,605
2822,8371
2823,5925
2824,928
2825,4916
2826,1020
2827,748
2828,4139
2829,710
2830,434
2831,3299
2832,13323
2833,11430
2834,8752
2835,594
2836,2762
2837,394
2838,741
2839,1266
2840,3528
2841,698
2842,12723
2843,4629
2844,574
2845,556
2846,10087
2847,2032
2848,1074
2849,854
2850,664
2851,2753
2852,476
2853,12702
2854,9287
2855,3710
2856,844
2857,6025
2858,1294
2859,587
2860,2631
2861,1232
2862,3926
2863,882
2864,2851
2865,975
2866,3068
2867,3472
2868,828
2869,4545
2870,11589
2871,802
2872,1064
2873,1815
2874,3671
2875,776
2876,671
2877,857
2878,4466
2879,1682
2880,14652
2881,1076
2882,3717
2883,11360
2884,1397
2885,1350
2886,2146
2887,6126
2888,672
2889,6831
2890,1805
2891,8649
2892,5351
2893,1013
2894,7691
2895,802
2896,6027
2897,9494
2898,5197
2899,1815
2900,1882
2901,4132
2902,4825
2903,1883
2904,2010
2905,537
2906,4234
2907,7839
2908,6339
2909,7991
2910,986
2911,3504
2912,1063
2913,3812
2914,506
2915,1013
2916,1985
2917,3392
2918,3648
2919,544
2920,5152
2921,961
2922,14586
2923,6913
2924,1230
2925,3945
2926,2104
2927,9909
2928,15707
2929,447
2930,3170
2931,3162
2932,11846
2933,1656
2934,394
2935,3314
2936,828
2937,3715
2938,1875
2939,9323
2940,3942
2941,844
2942,4242
2943,436
2944,10523
2945,1124
2946,1161
2947,2211
2948,3612
2949,2838
2950,561
2951,6216
2952,16776
2953,421
2954,3997
2955,3099
2956,3007
2957,706
2958,1915
2959,958
2960,787
2961,842
2962,1050
2963,5292
2964,5763
2965,6267
2966,5572
2967,8069
2968,5110
2969,926
2970,651
2971,358
2972,1698
2973,1744
2974,16904
2975,2050
2976,675
2977,1673
2978,3115
2979,1142
2980,15223
2981,3384
2982,1338
2983,746
2984,1733
2985,2629
2986,535
2987,4959
2988,2559
2989,1279
2990,1314
2991,1101
2992,596
2993,2489
2994,1689
2995,12257
2996,4536
2997,1193
2998,1303
2999,2117
3000,1598
3001,473
3002,462
3003,594
3004,17216
3005,7673
3006,1574
3007,814
3008,710
3009,7797
3010,12791
3011,544
3012,1412
3013,899
3014,741
3015,4064
3016,2613
3017,732
3018,746
3019,3333
3020,574
3021,14561
3022,1080
3023,336
3024,597
3025,2608
3026,1436
3027,2554
3028,984
3029,470
3030,1098
3031,1893
3032,2012
3033,4172
3034,2453
3035,447
3036,5139
3037,1289
3038,2885
3039,8062
3040,4260
3041,4257
3042,2173
3043,932
3044,2728
3045,12798
3046,447
3047,1079
3048,737
3049,551
3050,596
3051,1424
3052,6806
3053,631
3054,9146
3055,506
3056,8629
3057,9651
3058,4140
3059,7608
3060,6944
3061,3254
3062,1799
3063,4692
3064,6557
3065,3362
3066,10304
3067,965
3068,886
3069,1122
3070,1563
3071,796
3072,2025
3073,1728
3074,5376
3075,9580
3076,4949
3077,953
3078,868
3079,1026
3080,698
3081,1337
3082,722
3083,506
3084,1160
3085,706
3086,605
3087,3601
3088,2473
3089,802
3090,6682
3091,1828
3092,3005
3093,5851
3094,625
3095,5228
3096,13198
3097,9072
3098,775
3099,6532
3100,18745
3101,4785
3102,9596
3103,467
3104,1280
3105,1923
3106,4312
3107,1860
3108,1654
3109,1286
3110,773
3111,5030
3112,13357
3113,1142
3114,3968
3115,4925
3116,13278
3117,6047
3118,12369
3119,4406
3120,1254
3121,10797
3122,5491
3123,5616
3124,762
3125,3367
3126,861
3127,3763
3128,5285
3129,12196
3130,8745
3131,802
3132,645
3133,8216
3134,4208
3135,2293
3136,4972
3137,574
3138,1974
3139,6770
3140,9043
3141,1654
3142,335
3143,6327
3144,6509
3145,7463
3146,1628
3147,2882
3148,3962
3149,367
3150,5588
3151,587
3152,15464
3153,4730
3154,3011
3155,3718
3156,4301
3157,9965
3158,1641
3159,5411
3160,6327
3161,900
3162,684
3163,1924
3164,1415
3165,2256
3166,2992
3167,2212
3168,6873
3169,4573
3170,2583
3171,7978
3172,898
3173,4823
3174,15729
3175,847
3176,2203
3177,516
3178,2994
3179,568
3180,802
3181,4672
3182,1042
3183,1003
3184,8099
3185,5387
3186,890
3187,4235
3188,485
3189,7207
3190,1235
3191,14745
3192,844
3193,2309
3194,710
3195,2150
3196,4600
3197,645
3198,1619
3199,936
3200,738
3201,11602
3202,3766
3203,4862
3204,1939
3205,844
3206,10435
3207,4775
3208,1264
3209,530
3210,1761
3211,1141
3212,487
3213,4798
3214,583
3215,1932
3216,5746
3217,4638
3218,1318
3219,1282
3220,4077
3221,2378
3222,11480
3223,3553
3224,4956
3225,648
3226,5602
3227,15993
3228,4129
3229,2716
3230,4456
3231,2020
3232,8275
3233,540
3234,4924
3235,921
3236,733
3237,3024
3238,1548
3239,18071
3240,630
3241,871
3242,1238
3243,2541
3244,1151
3245,5233
3246,10080
3247,540
3248,1637
3249,3705
3250,1781
3251,16507
3252,6532
3253,833
3254,598
3255,774
3256,2387
3257,1114
3258,3548
3259,608
3260,3212
3261,3303
3262,736
3263,1906
3264,1077
3265,827
3266,2536
3267,842
3268,999
3269,426
3270,6666
3271,485
3272,3597
3273,569
3274,18575
3275,625
3276,5935
3277,4885
3278,6891
3279,6209
3280,840
3281,8852
3282,5020
3283,1904
3284,4436
3285,968
3286,625
3287,6441
3288,6108
3289,2230
3290,4183
3291,4929
3292,4668
3293,639
3294,419
3295,9139
3296,1163
3297,4764
3298,8032
3299,787
3300,1716
3301,829
3302,1754
3303,3224
3304,3179
3305,8521
3306,1190
3307,9788
3308,978
3309,5291
3310,5490
3311,837
3312,12030
3313,1549
3314,2635
3315,816
3316,3160
3317,912
3318,2353
3319,3954
3320,448
3321,7881
3322,3405
3323,4197
3324,2276
3325,698
3326,1024
3327,2190
3328,565
3329,6666
3330,2359
3331,2354
3332,1637
3333,4044
3334,741
3335,9203
3336,5717
3337,835
3338,3975
3339,1330
3340,2694
3341,744
3342,798
3343,10990
3344,921
3345,666
3346,6169
3347,4660
3348,704
3349,4842
3350,4284
3351,1284
3352,3527
3353,827
3354,3303
3355,878
3356,6533
3357,7597
3358,15937
3359,8081
3360,575
3361,2528
3362,776
3363,4327
3364,6822
3365,1698
3366,658
3367,703
3368,1682
3369,1707
3370,910
3371,4303
3372,584
3373,928
3374,5091
3375,2021
3376,12308
3377,1226
3378,1909
3379,851
3380,710
3381,561
3382,2919
3383,1292
3384,12554
3385,3553
3386,776
3387,4928
3388,4712
3389,8058
3390,5557
3391,916
3392,3630
3393,814
3394,3254
3395,4914
3396,5161
3397,3535
3398,6488
3399,707
3400,13849
3401,698
3402,447
3403,625
3404,2898
3405,1238
3406,1071
3407,3877
3408,837
3409,11990
3410,719
3411,719
3412,3307
3413,2300
3414,8770
3415,2939
3416,10725
3417,5299
3418,2551
3419,3300
3420,1683
3421,548
3422,5572
3423,2320
3424,1795
3425,3427
3426,3348
3427,15412
3428,848
3429,7006
3430,388
3431,14372
3432,15461
3433,6156
3434,776
3435,6560
3436,384
3437,9229
3438,1435
3439,9561
3440,8662
3441,1754
3442,16954
3443,4304
3444,1087
3445,6140
3446,1998
3447,544
3448,2327
3449,1872
3450,1710
3451,1208
3452,6762
3453,492
3454,1882
3455,4578
3456,3545
3457,2947
3458,3154
3459,925
3460,5249
3461,935
3462,4199
3463,6397
3464,6503
3465,2616
3466,1105
3467,1946
3468,627
3469,928
3470,599
3471,4903
3472,689
3473,10739
3474,544
3475,3465
3476,2484
3477,1061
3478,1853
3479,3704
3480,1400
3481,5717
3482,2239
3483,513
3484,2081
3485,561
3486,3449
3487,1726
3488,802
3489,4004
3490,7508
3491,4140
3492,6929
3493,992
3494,4211
3495,5950
3496,5815
3497,4434
3498,6720
3499,613
3500,2049
3501,1123
3502,8774
3503,3985
3504,1769
3505,3564
3506,1754
3507,12985
3508,7455
3509,765
3510,11716
3511,386
3512,844
3513,787
3514,1080
3515,14428
3516,3265
3517,9176
3518,4260
3519,956
3520,1337
3521,15110
3522,477
3523,8538
3524,935
3525,4381
3526,2404
3527,1838
3528,1830
3529,1033
3530,6013
3531,686
3532,4062
3533,8104
3534,574
3535,2987
3536,1883
3537,619
3538,1221
3539,2818
3540,1760
3541,10886
3542,7079
3543,8037
3544,3322
3545,841
3546,2502
3547,1732
3548,4827
3549,988
3550,3439
3551,4154
3552,5108
3553,7756
3554,5489
3555,907
3556,2954
3557,853
3558,2882
3559,2052
3560,11419
3561,4416
3562,4764
3563,1613
3564,1713
3565,843
3566,2126
3567,14745
3568,1205
3569,1823
3570,864
3571,6288
3572,4228
3573,772
3574,4821
3575,10424
3576,3651
3577,12182
3578,907
3579,17405
3580,1080
3581,2289
3582,842
3583,814
3584,6397
3585,16628
3586,1778
3587,4851
3588,2105
3589,788
3590,16450
3591,786
3592,1433
3593,4044
3594,708
3595,919
3596,8517
3597,411
3598,5094
3599,734
3600,4119
3601,17760
3602,3370
3603,664
3604,8085
3605,1181
3606,2598
3607,12754
3608,1074
3609,12248
3610,1074
3611,1657
3612,12342
3613,2921
3614,463
3615,933
3616,4543
3617,3187
3618,3967
3619,2221
3620,840
3621,6968
3622,1651
3623,631
3624,4821
3625,8393
3626,673
3627,687
3628,3941
3629,11723
3630,1397
3631,4113
3632,5410
3633,6627
3634,8794
3635,5183
3636,743
3637,545
3638,1849
3639,3437
3640,4374
3641,894
3642,2107
3643,648
3644,772
3645,1422
3646,3014
3647,738
3648,15658
3649,1569
3650,3210
3651,6888
3652,5207
3653,1018
3654,3548
3655,970
3656,632
3657,621
3658,1929
3659,13196
3660,4200
3661,1106
3662,695
3663,4140
3664,2694
3665,4750
3666,765
3667,16479
3668,14156
3669,743
3670,1212
3671,447
3672,652
3673,954
3674,793
3675,11322
3676,6108
3677,1378
3678,3318
3679,3610
3680,605
3681,9810
3682,12117
3683,1018
3684,12451
3685,3304
3686,756
3687,9122
3688,8183
3689,2164
3690,3998
3691,706
3692,2215
3693,3462
3694,579
3695,10416
3696,3206
3697,910
3698,1662
3699,12092
3700,9376
3701,2795
3702,4443
3703,12084
3704,878
3705,607
3706,1019
3707,1087
3708,450
3709,8981
3710,1723
3711,1628
3712,414
3713,6218
3714,778
3715,878
3716,462
3717,2123
3718,4630
3719,2988
3720,1708
3721,707
3722,3734
3723,816
3724,4435
3725,938
3726,2514
3727,949
3728,5430
3729,758
3730,4455
3731,9336
3732,12794
3733,2814
3734,4192
3735,2207
3736,4368
3737,5252
3738,589
3739,1218
3740,4190
3741,10483
3742,516
3743,964
3744,5226
3745,1707
3746,429
3747,3717
3748,421
3749,665
3750,11067
3751,842
3752,6445
3753,8699
3754,4260
3755,6998
3756,1974
3757,655
3758,384
3759,625
3760,1956
3761,6486
3762,3991
3763,1832
3764,7473
3765,1200
3766,1311
3767,4851
3768,3399
3769,1013
3770,942
3771,956
3772,10934
3773,500
3774,5396
3775,3183
3776,5729
3777,770
3778,2757
3779,3422
3780,1984
3781,1088
3782,3350
3783,4861
3784,8057
3785,573
3786,945
3787,751
3788,4515
3789,713
3790,828
3791,14674
3792,3248
3793,1238
3794,8100
3795,1087
3796,11177
3797,5227
3798,2386
3799,8895
3800,561
3801,4698
3802,5172
3803,687
3804,1284
3805,1736
3806,645
3807,1950
3808,1356
3809,5773
3810,1624
3811,1951
3812,710
3813,9632
3814,900
3815,752
3816,504
3817,1059
3818,2879
3819,774
3820,1231
3821,6451
3822,5054
3823,516
3824,1242
3825,8640
3826,5822
3827,14749
3828,938
3829,6710
3830,1629
3831,14201
3832,694
3833,2087
3834,4138
3835,1402
3836,2863
3837,9216
3838,459
3839,3185
3840,2791
3841,18572
3842,700
3843,6097
3844,6083
3845,978
3846,1153
3847,3699
3848,473
3849,6459
3850,1187
3851,11387
3852,681
3853,13069
3854,589
3855,15920
3856,4641
3857,589
3858,5016
3859,4816
3860,1069
3861,646
3862,3921
3863,552
3864,4928
3865,542
3866,2367
3867,1013
3868,4516
3869,459
3870,5028
3871,2512
3872,11475
3873,4065
3874,2360
3875,1865
3876,7001
3877,421
3878,584
3879,776
3880,4719
3881,4416
3882,854
3883,7209
3884,426
3885,4233
3886,700
3887,3229
3888,1192
3889,593
3890,16397
3891,949
3892,1214
3893,4042
3894,4038
3895,2657
3896,1125
3897,5147
3898,954
3899,844
3900,1754
3901,913
3902,1453
3903,2475
3904,5131
3905,5204
3906,544
3907,1279
3908,465
3909,1624
3910,4445
3911,720
3912,2333
3913,7145
3914,7564
3915,3841
3916,1436
3917,1219
3918,1422
3919,3008
3920,3769
3921,4470
3922,5986
3923,2059
3924,5547
3925,878
3926,11793
3927,3837
3928,3091
3929,765
3930,1098
3931,16287
3932,4057
3933,1872
3934,5411
3935,15992
3936,10691
3937,776
3938,749
3939,698
3940,756
3941,645
3942,791
3943,1049
3944,394
3945,6607
3946,8291
3947,4956
3948,16055
3949,5096
3950,4372
3951,7526
3952,2550
3953,1758
3954,860
3955,6935
3956,3543
3957,730
3958,4412
3959,4949
3960,9955
3961,912
3962,4309
3963,1855
3964,5489
3965,5147
3966,2681
3967,6281
3968,540
3969,1079
3970,1274
3971,1654
3972,5937
3973,5283
3974,522
3975,9752
3976,4798
3977,4143
3978,5290
3979,1207
3980,1882
3981,1227
3982,639
3983,3501
3984,7703
3985,624
3986,10821
3987,748
3988,5398
3989,961
3990,5078
3991,3137
3992,4118
3993,4037
3994,12099
3995,15426
3996,1783
3997,3499
3998,1356
3999,1308
4000,2241
4001,9641
4002,1374
4003,5029
4004,812
4005,1429
4006,545
4007,773
4008,802
4009,4704
4010,620
4011,648
4012,628
4013,810
4014,3856
4015,5051
4016,2325
4017,1114
4018,2923
4019,2265
4020,14165
4021,2896
4022,8588
4023,768
4024,737
4025,834
4026,1966
4027,911
4028,1117
4029,6183
4030,654
4031,3903
4032,831
4033,4676
4034,421
4035,683
4036,2092
4037,4830
4038,633
4039,710
4040,6922
4041,1783
4042,846
4043,969
4044,755
4045,9126
4046,689
4047,3078
4048,710
4049,631
4050,803
4051,848
4052,752
4053,5569
4054,491
4055,3965
4056,783
4057,12437
4058,6854
4059,1838
4060,567
4061,4578
4062,748
4063,1607
4064,664
4065,608
4066,3175
4067,5154
4068,1221
4069,6220
4070,7025
4071,816
4072,1430
4073,3276
4074,4899
4075,4596
4076,6271
4077,507
4078,1092
4079,720
4080,4931
4081,2835
4082,6110
4083,1395
4084,3267
4085,2197
4086,367
4087,6113
4088,4241
4089,1968
4090,10728
4091,2164
4092,2287
4093,878
4094,764
4095,2077
4096,1397
4097,1883
4098,18358
4099,5315
4100,5765
4101,3858
4102,3520
4103,1097
4104,16521
4105,1969
4106,787
4107,7528
4108,6727
4109,675
4110,14790
4111,10796
4112,3634
4113,540
4114,4191
4115,2150
4116,1076
4117,1589
4118,16087
4119,13355
4120,735
4121,12182
4122,602
4123,3303
4124,2513
4125,17045
4126,3461
4127,474
4128,1216
4129,7727
4130,15323
4131,12141
4132,2101
4133,7395
4134,3477
4135,982
4136,737
4137,521
4138,640
4139,1651
4140,1698
4141,2264
4142,3312
4143,698
4144,9952
4145,1605
4146,1225
4147,1052
4148,5123
4149,10020
4150,10967
4151,2695
4152,540
4153,872
4154,3530
4155,4326
4156,4365
4157,1033
4158,10574
4159,7701
4160,9060
4161,683
4162,878
4163,1373
4164,559
4165,3582
4166,4268
4167,1031
4168,462
4169,683
4170,776
4171,4812
4172,866
4173,1781
4174,4452
4175,4191
4176,11104
4177,2389
4178,503
4179,4497
4180,1232
4181,1200
4182,1452
4183,7520
4184,3537
4185,3431
4186,7136
4187,1141
4188,10800
4189,4986
4190,3701
4191,821
4192,422
4193,3304
4194,449
4195,12655
4196,4865
4197,1274
4198,850
4199,876
4200,464
4201,4036
4202,556
4203,1439
4204,1197
4205,3909
4206,8069
4207,2821
4208,373
4209,449
4210,537
4211,1949
4212,5567
4213,2499
4214,3018
4215,5484
4216,6288
4217,14527
4218,3872
4219,442
4220,1342
4221,985
4222,1401
4223,10392
4224,1010
4225,3768
4226,605
4227,526
4228,7636
4229,1950
4230,6854
4231,1221
4232,11463
4233,3065
4234,2772
4235,1033
4236,1048
4237,3017
4238,946
4239,8253
4240,3817
4241,689
4242,828
4243,645
4244,2478
4245,965
4246,596
4247,11904
4248,2033
4249,2832
4250,1321
4251,10631
4252,6076
4253,7631
4254,5713
4255,10020
4256,7695
4257,9967
4258,10959
4259,3303
4260,1866
4261,462
4262,816
4263,1124
4264,863
4265,9146
4266,5352
4267,2584
4268,5880
4269,3398
4270,458
4271,1940
4272,5748
4273,3185
4274,2489
4275,681
4276,903
4277,1909
4278,1387
4279,16512
4280,823
4281,702
4282,3750
4283,4405
4284,702
4285,756
4286,756
4287,1257
4288,1912
4289,10739
4290,568
4291,8408
4292,7797
4293,492
4294,11839
4295,887
4296,2827
4297,1129
4298,1170
4299,14790
4300,844
4301,15805
4302,1851
4303,3719
4304,2841
4305,1417
4306,18659
4307,1971
4308,1847
4309,8820
4310,8767
4311,589
4312,17447
4313,587
4314,5192
4315,8162
4316,855
4317,7226
4318,8109
4319,12617
4320,16975
4321,12168
4322,4087
4323,8637
4324,2655
4325,2039
4326,1052
4327,6787
4328,895
4329,698
4330,7131
4331,505
4332,6838
4333,1664
4334,722
4335,6499
4336,4454
4337,9295
4338,14787
4339,16198
4340,4858
4341,17360
4342,956
4343,6250
4344,1059
4345,684
4346,408
4347,3886
4348,7182
4349,684
4350,1295
4351,1050
4352,17685
4353,1061
4354,2934
4355,1604
4356,1406
4357,783
4358,5646
4359,2989
4360,9667
4361,9416
4362,450
4363,648
4364,741
4365,827
4366,6833
4367,3997
4368,4867
4369,4676
4370,4044
4371,9328
4372,1417
4373,16703
4374,1008
4375,939
4376,15819
4377,593
4378,486
4379,6209
4380,1941
4381,698
4382,1279
4383,1040
4384,3780
4385,1017
4386,4537
4387,4707
4388,419
4389,4793
4390,18493
4391,491
4392,6132
4393,1944
4394,775
4395,1381
4396,17235
4397,1892
4398,5531
4399,6734
4400,2505
4401,9494
4402,1442
4403,1009
4404,1736
4405,1059
4406,3618
4407,1992
4408,3006
4409,1652
4410,10976
4411,15460
4412,525
4413,878
4414,828
4415,8515
4416,4653
4417,847
4418,3124
4419,1670
4420,8623
4421,698
4422,574
4423,1431
4424,2656
4425,1263
4426,911
4427,4516
4428,789
4429,873
4430,2375
4431,7769
4432,816
4433,1358
4434,1046
4435,1020
4436,4378
4437,2918
4438,4020
4439,2774
4440,5555
4441,1179
4442,14402
4443,11743
4444,9471
4445,505
4446,1428
4447,849
4448,789
4449,10184
4450,2271
4451,552
4452,6753
4453,1948
4454,14507
4455,2815
4456,2870
4457,3419
4458,2974
4459,1122
4460,6261
4461,1056
4462,5265
4463,3918
4464,512
4465,4405
4466,8820
4467,673
4468,3105
4469,1289
4470,2745
4471,658
4472,955
4473,18571
4474,2693
4475,1436
4476,956
4477,2844
4478,10091
4479,3633
4480,2442
4481,487
4482,3754
4483,501
4484,2183
4485,1069
4486,2708
4487,755
4488,900
4489,941
4490,695
4491,628
4492,525
4493,1295
4494,1187
4495,1628
4496,776
4497,672
4498,7661
4499,3000
4500,8280
4501,5791
4502,2337
4503,3350
4504,1814
4505,608
4506,3425
4507,612
4508,12554
4509,7459
4510,3463
4511,5373
4512,666
4513,1192
4514,689
4515,2871
4516,9885
4517,7119
4518,447
4519,1828
4520,907
4521,3850
4522,3897
4523,625
4524,1235
4525,5266
4526,765
4527,3881
4528,1027
4529,5107
4530,561
4531,2818
4532,8067
4533,9225
4534,1136
4535,5500
4536,855
4537,12401
4538,10216
4539,950
4540,709
4541,1836
4542,1020
4543,2312
4544,12992
4545,839
4546,13596
4547,14283
4548,608
4549,961
4550,3802
4551,16807
4552,2732
4553,17017
4554,1250
4555,5592
4556,631
4557,837
4558,859
4559,9433
4560,673
4561,7055
4562,2777
4563,450
4564,4504
4565,4274
4566,1557
4567,3905
4568,4980
4569,2975
4570,4692
4571,3311
4572,3428
4573,969
4574,5698
4575,8469
4576,3920
4577,2847
4578,854
4579,5338
4580,8319
4581,462
4582,15424
4583,2692
4584,847
4585,5330
4586,12545
4587,776
4588,1237
4589,14107
4590,10724
4591,2663
4592,650
4593,2507
4594,3180
4595,15281
4596,10476
4597,730
4598,4416
4599,3118
4600,1002
4601,421
4602,2168
4603,9009
4604,832
4605,1633
4606,452
4607,427
4608,1356
4609,10147
4610,391
4611,2447
4612,14065
4613,6583
4614,3958
4615,1746
4616,1343
4617,844
4618,613
4619,2088
4620,646
4621,1378
4622,10732
4623,4242
4624,4155
4625,1607
4626,1059
4627,638
4628,2891
4629,803
4630,6580
4631,2056
4632,6867
4633,6580
4634,2821
4635,10497
4636,11161
4637,4269
4638,3500
4639,680
4640,974
4641,1727
4642,4135
4643,943
4644,4062
4645,5964
4646,2154
4647,533
4648,435
4649,1002
4650,5073
4651,1124
4652,2393
4653,3679
4654,16872
4655,10546
4656,675
4657,6044
4658,1438
4659,911
4660,9694
4661,1389
4662,1627
4663,15649
4664,1622
4665,4416
4666,6187
4667,11651
4668,1873
4669,8074
4670,2048
4671,4536
4672,2698
4673,3123
4674,1202
4675,1172
4676,4516
4677,1662
4678,4969
4679,1271
4680,645
4681,791
4682,12417
4683,6973
4684,6194
4685,4612
4686,668
4687,3714
4688,605
4689,4758
4690,5653
4691,598
4692,1665
4693,4662
4694,7222
4695,3672
4696,5255
4697,834
4698,7472
4699,2548
4700,445
4701,1000
4702,6741
4703,5672
4704,1672
4705,600
4706,3895
4707,2457
4708,2941
4709,583
4710,1908
4711,1016
4712,13109
4713,13885
4714,2484
4715,16431
4716,909
4717,645
4718,1063
4719,8927
4720,2250
4721,1372
4722,1192
4723,9909
4724,752
4725,3711
4726,898
4727,998
4728,2930
4729,4602
4730,895
4731,3595
4732,608
4733,2715
4734,7877
4735,10333
4736,4462
4737,2144
4738,3570
4739,625
4740,1957
4741,1621
4742,1259
4743,4133
4744,10455
4745,680
4746,796
4747,497
4748,3087
4749,571
4750,1629
4751,3036
4752,734
4753,10615
4754,1080
4755,668
4756,4537
4757,1402
4758,7275
4759,1345
4760,1173
4761,1092
4762,3752
4763,2822
4764,1250
4765,12829
4766,530
4767,7996
4768,8044
4769,17149
4770,4991
4771,3385
4772,2730
4773,2822
4774,3749
4775,998
4776,2376
4777,8529
4778,2791
4779,5740
4780,14071
4781,2970
4782,749
4783,1447
4784,959
4785,1410
4786,4158
4787,743
4788,1406
4789,675
4790,2011
4791,10164
4792,2691
4793,2915
4794,2583
4795,625
4796,505
4797,8840
4798,447
4799,559
4800,3251
4801,2389
4802,593
4803,15433
4804,6695
4805,7539
4806,5531
4807,4503
4808,1107
4809,1013
4810,5018
4811,3347
4812,1736
4813,745
4814,6710
4815,5373
4816,17127
4817,645
4818,746
4819,17416
4820,1679
4821,801
4822,2184
4823,571
4824,886
4825,609
4826,6533
4827,10453
4828,2052
4829,9987
4830,4869
4831,551
4832,1153
4833,2327
4834,7066
4835,6743
4836,4739
4837,1789
4838,408
4839,6078
4840,2567
4841,11028
4842,943
4843,530
4844,5111
4845,16319
4846,932
4847,942
4848,844
4849,17548
4850,1052
4851,795
4852,1445
4853,1267
4854,17358
4855,4215
4856,1232
4857,1935
4858,14194
4859,1546
4860,2553
4861,16650
4862,596
4863,1656
4864,698
4865,1551
4866,1642
4867,2462
4868,14507
4869,3669
4870,2961
4871,1317
4872,17891
4873,2177
4874,1040
4875,2734
4876,1053
4877,2379
4878,5148
4879,1668
4880,608
4881,765
4882,8167
4883,1890
4884,6675
4885,2184
4886,1026
4887,7969
4888,13160
4889,666
4890,4405
4891,3173
4892,3838
4893,756
4894,532
4895,13043
4896,675
4897,6444
4898,1173
4899,681
4900,645
4901,2867
4902,854
4903,1625
4904,833
4905,943
4906,8532
4907,680
4908,1415
4909,9188
4910,3035
4911,509
4912,9609
4913,2607
4914,16402
4915,4841
4916,2409
4917,512
4918,4004
4919,1031
4920,2651
4921,836
4922,652
4923,7177
4924,3328
4925,526
4926,1610
4927,3084
4928,4278
4929,756
4930,4209
4931,4965
4932,720
4933,1641
4934,9702
4935,5208
4936,626
4937,1115
4938,470
4939,745
4940,16914
4941,862
4942,544
4943,1080
4944,730
4945,885
4946,1733
4947,6221
4948,561
4949,775
4950,1939
4951,7132
4952,7589
4953,693
4954,4844
4955,649
4956,1279
4957,705
4958,1134
4959,2214
4960,5301
4961,684
4962,1963
4963,2113
4964,863
4965,942
4966,794
4967,407
4968,6685
4969,2686
4970,1046
4971,10749
4972,2572
4973,502
4974,4102
4975,805
4976,558
4977,3770
4978,3030
4979,1571
4980,5592
4981,2218
4982,3665
4983,2160
4984,1890
4985,8629
4986,1329
4987,1113
4988,707
4989,7964
4990,5427
4991,15223
4992,1221
4993,9110
4994,6321
4995,977
4996,5277
4997,3251
4998,2686
4999,4173
5000,2088
5001,2165
5002,3484
5003,767
5004,11263
5005,816
5006,744
5007,982
5008,566
5009,850
5010,5645
5011,2012
5012,421
5013,1652
5014,4363
5015,5055
5016,9710
5017,7413
5018,3171
5019,1247
5020,516
5021,487
5022,6073
5023,3898
5024,621
5025,2344
5026,3701
5027,907
5028,5533
5029,746
5030,2312
5031,4204
5032,756
5033,13316
5034,408
5035,1607
5036,5421
5037,2473
5038,13092
5039,2125
5040,4676
5041,625
5042,6094
5043,10771
5044,2834
5045,1009
5046,1068
5047,4899
5048,4004
5049,643
5050,3136
5051,9504
5052,732
5053,369
5054,680
5055,2096
5056,4999
5057,1698
5058,1157
5059,5239
5060,675
5061,3083
5062,921
5063,9173
5064,13800
5065,2719
5066,2496
5067,464
