,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
205,65827.33514166252,6.903536849911591,5.980715519973782,3.14,46346.62330362231,"281 Chen Cape Suite 523
Burnsfort, AL 87881"
206,58435.259411301326,6.926219766857189,7.83009067127597,3.02,61205.81478348438,"6511 Stacy Inlet Apt. 152
Kennethstad, PR 56385"
207,70553.92422449804,3.571056074940545,7.913361808106529,5.49,22179.640769085763,"80823 Lewis Mount Apt. 113
Nicoleshire, CT 83882-7122"
208,66484.84424196162,5.70088477584135,6.908870639841688,3.4,28002.647093819287,"483 Choi Falls Suite 958
South David, UT 15496"
209,84777.30247836272,5.421143531350457,6.079424489385206,2.22,42038.80334926804,"88259 Amanda Valleys
Carrollmouth, OH 35308-8073"
210,63843.75575742628,6.2406940964219215,6.408500539138664,3.13,37703.29693684352,"98401 Malone Light Suite 418
Elizabethhaven, AZ 84474"
211,68737.5987113764,4.500655750214262,8.45008375416899,6.18,34216.691722075244,"46722 Avila Ford
Lake Sharonland, NY 80569"
212,80373.05831557041,5.580815368438429,5.499329846272109,3.49,36651.062170207966,"4795 Lindsey Forge Suite 371
West Tiffany, KY 17785"
213,74881.06436138318,5.268553096844059,7.394920535536383,3.17,23526.49849673301,"7578 Watson Junction Apt. 456
New Stevenstad, UT 73434-4974"
214,66039.62218429777,4.5680317071679015,5.243971276165572,4.5,28616.05068481306,"8803 Marvin Trace
Lake Debbie, AK 81237"
215,81272.39558351069,7.1239670240201285,7.169949702256218,3.33,44406.45551495437,"0479 Todd Prairie
New Kimberlybury, MH 04334"
216,60823.12775198518,6.2911921864369225,7.609961508818626,5.44,35447.2949354982,"USS Berry
FPO AE 35347"
217,50218.70846300072,6.118808130610341,7.333554072097737,6.29,16810.783311257936,"039 Jordan Pike
Emilyville, ID 27442"
218,76926.14477674596,5.977250420121613,5.751756292970973,3.23,45836.01686522577,"728 William Drive
Ortizville, TN 98109"
219,74872.36118770897,6.7437172225298765,7.129029836401372,3.17,20068.15521571509,"933 Morgan Via Apt. 871
Nicolebury, AL 14624"
220,85297.19885818133,4.861034546052183,5.596366580799455,2.26,28319.633430858343,"PSC 0855, Box 0799
APO AP 77305-9461"
221,77324.39732547151,4.738891648302073,6.842773255963375,2.4,32839.90145557421,"3269 Sherri Corner
New Jonathan, MS 39820-0357"
222,62367.45239853162,4.235227141257994,6.045984022177644,2.1,23533.22446123792,"6692 Joshua Knolls
West Joshuastad, KS 10649"
223,57944.6574101782,5.766112351850243,7.015360009254885,4.3,45260.51974209786,"357 Hanson Wall Apt. 560
Franklinport, SD 42641-3719"
224,82777.06932075821,5.23519490952312,7.896371961038388,5.26,42582.93466684264,"19322 Jason Stream
South Erikmouth, FL 73773-6900"
225,44180.46084430325,7.116575230906914,6.9024854535784135,3.32,30809.967484837183,"PSC 0743, Box 2104
APO AP 51218"
226,66005.3109157367,4.986835829126858,9.369370842541382,4.13,43283.93363145524,"22665 Jessica Throughway Apt. 390
North Jameshaven, DE 64126-7821"
227,90493.59809656515,4.606562546813813,6.532431958014304,2.48,45211.00806442664,"03593 Jones Vista Suite 122
Greenemouth, MN 37932-3294"
228,73225.06629546855,5.9334985362010135,6.868603895081705,2.3,61830.53972217983,"81623 Jenna Brook
Davidfort, PR 76020"
229,88345.95978420932,6.7277004480245886,5.783362387739254,3.06,41216.264157753685,"46067 Diane Shoal Suite 965
Lake Mark, VT 89656-1372"
230,72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995,"8592 Tanner Junctions
Port Patriciastad, OR 41830-1527"
231,67079.97603720162,5.767121990734855,6.952632517478572,2.26,33434.09617711061,"0709 Willis Motorway
Heatherfort, FM 22804"
232,49493.29608381791,6.31255834428141,7.586942826467498,3.29,39909.17530385131,"919 Walker Drive Suite 425
Haroldfort, NY 03461"
233,69273.77543120219,4.087470353312882,7.284399324699223,5.44,42086.78900571704,"833 Patricia Village Suite 632
East Donaldfurt, WY 61109"
234,75487.03259942801,6.4539316775765085,7.737095684108223,4.02,41105.3906304319,"5036 Peterson Throughway
East Megan, GA 08456-4696"
235,67645.16718847759,6.537962073134199,8.803603505255882,5.18,40734.0605226218,"320 Davis Views Suite 997
Helenchester, NH 63476-9148"
236,74490.40279065786,6.6929747022625445,7.500464287941768,4.33,35264.611828846006,"55757 Emily Lane
New Bruce, NC 73920"
237,69246.15092082637,5.76336711767864,6.492639033152976,2.24,35005.791550503374,"451 Pratt Walk
West Josephchester, OH 68420-3256"
238,62450.6289892546,4.141508415152611,5.853322091362604,3.12,41190.20808180833,"92422 Ayers Cove Suite 239
North Corey, IL 04055"
239,69465.30978090188,6.062056239242308,8.747066092164312,5.46,43677.39159113724,"5536 Thomas Viaduct Apt. 622
Adamborough, FM 43195-6662"
240,93579.11667722544,5.821447362600324,6.490128894103794,4.49,38977.9373897696,"258 Cummings Burg Apt. 469
North William, NC 21455-3269"
241,66919.91547589921,6.3711792563992535,6.673256383015117,4.21,38858.8764903344,"54032 Davis Prairie Suite 029
Walkermouth, TX 13603"
242,73255.23111352684,5.407872111923038,6.148675305245504,3.24,41368.95474181033,"1365 Morgan Bridge Suite 385
Thomastown, MI 80735-1143"
243,74079.0281350844,7.4690868630114835,6.9989246405763685,3.4,32447.399194019483,"USCGC Kaiser
FPO AP 82517"
244,74469.2135666335,6.680687591108249,7.969953132963179,3.02,46500.057425016086,"712 Donna Place Suite 070
South Heatherton, WI 38056-6074"
245,59200.25435857213,4.925351456994967,6.10993462482489,2.34,22926.4354576667,"453 Morris Junction
Ashleymouth, MN 53178-1590"
246,57276.71909775034,8.274147489845573,5.530624743932092,3.47,35374.249175688354,"544 Rivera Path
East Mark, AK 64190"
247,74371.33687656341,6.720799206928318,6.728642774945412,4.27,33186.70175765985,"784 Gray Gardens Suite 341
West Michael, WA 27160"
248,62340.25519683463,7.005697263074637,7.197293080312992,6.11,24962.10001865301,"PSC 2879, Box 5105
APO AP 94829-7837"
249,45914.20400259816,5.9857097259770855,5.799201196487965,3.0,32699.19501450764,"9495 Arias Valley Apt. 493
Paulberg, WA 71154"
250,74952.96398624251,5.143167064444659,5.679461819173392,3.03,50373.83288555702,"147 Adam Stravenue
Dianebury, VA 23245"
251,75144.86605495926,7.516445642842612,9.1000830632841,6.32,21261.14921824235,"781 Collins Trail
Richardsonshire, SC 87763-3376"
252,74010.16360517128,6.447052039088486,6.245523075145655,2.04,46239.170132596926,"9936 Robinson Avenue Apt. 959
Joannton, MI 18340-1649"
253,68195.03374937145,6.621485856935878,7.801897068741289,6.11,26921.603646529227,"714 Snyder Ways Suite 823
Port Patriciaberg, PA 43026"
254,85522.89107883617,6.02077931965994,9.024116447046351,4.37,49257.85110255153,"494 Kathleen Route Apt. 078
East Tracichester, FM 41408"
255,47467.42391518933,5.821678082784064,7.0152529741275975,3.33,37341.62134435234,"753 Kline Street
New Cindyland, MI 13424-8203"
256,79631.58777239428,6.458639941094593,7.6904804957416975,5.3,50954.00198121405,"32196 Angela Square Apt. 656
Lake Jaime, OR 21586-3962"
257,66524.47101987162,4.541851436568068,7.004693668052233,4.11,34618.82698930247,"490 Mason Curve Suite 347
Thomasshire, CA 19167"
258,69807.72335554905,7.424253138721267,7.257604190192438,3.38,51453.2651634667,"595 Daniel Manors
Jamesstad, CO 07651"
259,86369.24033104371,7.126819681852742,4.807452587314575,3.4,43683.302559315285,"0267 Martinez Divide
South Brianport, PW 60170"
260,64811.17139284832,6.19344113917006,6.952699365650923,3.46,40549.35680539309,"Unit 7075 Box 5001
DPO AA 66418-2839"
261,59114.196108359385,4.564544215431319,5.77633034131683,3.14,40488.33347782322,"02169 Collins Forge
Hensleyland, NC 12535"
262,75174.65806736563,6.9175635572152485,8.534244916223816,5.16,40179.16570351618,"USS Ponce
FPO AA 96735-0763"
263,55707.35382268437,4.416729234740735,6.756375841880509,4.25,22588.57753839549,"944 Miller Bridge Suite 519
West Brooke, GU 62116-4522"
264,94670.04591605556,6.926414307024682,8.340524424782561,4.41,39522.90957037146,"401 Michael Drives Apt. 391
Port Lisa, TN 44690"
265,43496.72566492688,6.076352847198009,6.74336159250216,2.11,35726.60562963228,"PSC 9565, Box 9639
APO AA 70543-2899"
266,88824.50481436928,7.674739410066334,6.700035163890701,4.06,28715.69866031868,"64639 Kristin Locks Suite 724
Derekberg, KY 77496-9751"
267,68001.19526197802,5.057510963033738,7.228937922288544,4.41,47116.06379932146,"Unit 9831 Box 7128
DPO AA 54705"
268,78951.73589653846,5.443039345845366,5.759583193048414,2.18,31055.05108990132,"PSC 1520, Box 7020
APO AE 71780-5009"
269,61885.546440328886,5.405265969173887,6.9141957695988205,3.22,48726.951303303016,"USCGC Hess
FPO AE 29193"
270,79337.32565256176,6.261758248643439,8.296472748159282,3.21,41521.38461293384,"8538 Johnson Lodge
West Sharonberg, NJ 82474-6273"
271,74585.83979872572,4.49290428002346,5.736896365312343,3.3,48051.64765212778,"6665 Victor Cliff
South Davidburgh, ND 97340"
272,69089.8733361339,5.468557357791449,6.628832232817272,3.27,30622.35883137101,"Unit 5418 Box 0146
DPO AP 59920"
273,39033.809236982364,7.671755372854428,7.250029317273495,3.1,39220.36146737246,"209 Natasha Stream Suite 961
Huffmanland, NE 52457"
274,69677.41931900122,4.850512519434554,6.111099733943789,3.11,50524.9554095933,"54047 Miller Pine
East Savannahville, MS 13589-0506"
275,58272.92971964386,4.4797015902417545,7.924177937116331,3.39,39755.90317130092,"52005 Smith Drive
Leetown, NY 24822"
276,82336.99245357403,6.5539220908886575,6.289606881113928,3.06,37965.3742068789,"1470 Angela Bridge
Taylorton, DE 05823-8649"
277,79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085,"1103 Samuel Lodge Suite 341
North Richardberg, CO 40226"
278,48829.17270512312,4.07340737455659,6.614586413048412,3.42,32451.0719582099,"PSC 0177, Box 1521
APO AA 99631-0458"
279,67454.21309655275,4.832160529215767,7.573134683927589,4.1,49237.40432399917,"206 Huang Junction Suite 611
West Samanthashire, NH 29756"
280,79978.55279152791,5.700556896301531,4.347851966453291,2.14,27897.165697767607,"717 Villegas Drive Apt. 137
Port Cheryl, PW 45659-8596"
281,55565.04311802848,7.821571971184149,7.761780241693568,4.38,35680.46768098531,"1039 Joshua Stream Suite 533
South Patty, GA 56712-6067"
282,53676.372153409895,6.017914883591896,6.7091527493829854,2.31,47027.06248446658,"7655 Weber Square
New Jaclyn, MT 85582"
283,73438.58706562631,6.448721280829692,6.29375686408376,3.38,33285.95091390831,"4718 Lewis Mountains Apt. 367
Williamsfort, VT 57366-8184"
284,72967.54123254515,6.021239385476591,6.975733309638358,4.02,49140.66901437321,"37874 Hernandez Point
Paulberg, NH 37527"
285,79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171,"PSC 0911, Box 4735
APO AE 04626-3158"
286,60125.80626793571,7.1457952269591765,7.065881856016147,3.22,25424.03483000992,"5424 Lopez Hill Suite 805
North Sandra, CT 29555-5745"
287,49623.122614257314,5.221528415693827,7.33925123979874,3.27,35090.887260792464,"4484 Johnson Plains Apt. 962
Timothyton, KY 28215"
288,60434.35499184312,5.346338424932905,6.696267302346031,2.41,29551.13773368072,"900 James Flats
Adamsview, PR 83717"
289,78113.49968944429,4.844146012499802,6.747509818296053,2.41,43345.60757753476,"377 Sean Radial
Alyssaville, KS 67805-4183"
290,77429.8334268821,6.96139690551279,7.199332031436925,4.41,30108.241327619795,"76135 Shannon View Apt. 267
New Michaelland, PA 52372"
291,64836.65398158143,6.490523816939845,8.271982891836942,6.3,35163.516836278905,"336 Tiffany Via
Christophertown, CA 97338-2426"
292,77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032,"737 Regina View Apt. 523
South Markberg, NE 49825"
293,63376.7077650188,6.2540022373113295,6.43747844833822,3.16,29743.593204449804,"8394 Nathan Summit
Port Johnmouth, NE 50019-6886"
294,94241.82332286533,7.701205701564512,8.071535070425242,6.29,39139.57296653894,"67636 Valerie Drive Apt. 521
Port Curtis, AZ 05188"
295,66579.51999131746,7.861372122865242,6.990591388588319,3.12,35826.71023469518,"463 Green Street Apt. 202
Alicefurt, MP 05063"
296,75258.7805798882,6.720985598911188,5.588733070014019,4.32,37245.94373115672,"2796 Anne Drive
North Kristinberg, AZ 79448"
297,70956.9997153261,5.5515917729315385,6.660050611288535,2.38,27811.639086196566,"744 Davis Landing
New Valerieberg, IN 24230"
298,53793.28059100394,4.567450436169789,5.193259488049739,3.32,37683.745823071215,"029 Michael Fort
Jonathanshire, RI 04183"
299,84973.88842873898,6.5528892351668855,7.628022299050371,6.08,38072.395359842194,"PSC 8482, Box 8446
APO AE 38902"
300,58118.01816079887,8.13721447105525,5.65090028566729,4.36,35598.390437472044,"2418 Samantha Green Apt. 016
Port Keithmouth, VT 62207-0408"
301,62134.02206112044,7.445436394034433,6.808878929257617,2.2,32157.13168707264,"7892 Ross Garden
South Keith, NC 32349"
302,83284.45151802068,5.591912688041532,5.40936787813958,4.31,24627.548895353237,"7750 Fisher Drive
East David, MT 58483-1402"
303,56697.58514776185,6.396024278861545,6.4634550677305045,2.13,37973.36333994172,"981 Gray Way Suite 788
Juliefurt, SC 97233"
304,78269.14256321063,6.523187584825826,6.023472290442287,2.3,54954.971886159336,"PSC 2046, Box 9503
APO AE 31086-6640"
305,75841.48726093699,6.229226567729604,6.048691881169564,2.09,48641.80172229321,"Unit 9384 Box 8982
DPO AP 02784"
306,62785.91164492576,6.759943983584753,5.736983352194223,3.29,59003.96362111827,"USNV Smith
FPO AP 44055-1501"
307,74245.86605344585,5.082516102189333,5.961406780001048,4.22,53039.31613258309,"999 Gonzalez Oval
Rogersport, NV 61059-8865"
308,75429.17897604674,6.818759161009513,7.570447110624041,5.48,36769.24968163209,"39474 Steven Fort Apt. 881
Kristaport, OR 79397-4419"
309,46737.59801106135,4.886380224144808,8.172473256117492,6.41,42351.30362765849,"635 Richard Haven Apt. 323
Lake Marychester, MP 29999"
310,67305.62474521491,6.324094873945211,5.4828226034919645,2.42,39369.644117068034,"642 Hawkins Fork Apt. 093
West Zachary, ID 72057"
311,62707.64800875762,7.628411185046268,7.025941328096184,6.43,29893.5518301716,"PSC 9909, Box 4089
APO AA 37653"
312,92201.21432538648,5.235165560541664,6.451213999225733,4.03,45452.28027793775,"4931 Kristin Cape
Christineburgh, ND 06300"
313,64715.01826942741,6.572965620477812,6.752491349999304,3.32,37212.311789046056,"7635 Bryan Spurs Suite 094
Erinmouth, NC 26418-8921"
314,62212.55965364089,7.346083967120744,7.798975121483959,6.06,40620.66299900545,"0010 Gregory Loaf
South Ericfort, VA 34651-0718"
315,60145.230858244366,7.349184292293457,8.012062753262146,5.19,25198.7866732576,"USNS Reyes
FPO AA 35029"
316,59762.882247661495,6.58972627312642,7.893098861565553,4.31,28571.35712312984,"PSC 6424, Box 5072
APO AA 04729"
317,80366.3748095381,6.614014679854,7.308434244877509,4.31,42775.98295719245,"Unit 4778 Box 1424
DPO AP 88852"
318,83441.87225651028,5.540480219320139,7.31095034376842,6.47,24482.057752073164,"2726 Fuentes Springs Suite 886
South Franklin, PA 11544"
319,52138.02992692575,5.006193089559359,6.675861803947124,2.1,32689.84966137704,"988 Valenzuela Pass Suite 071
Port Lori, WI 10829"
320,68186.03169056593,6.889045996792379,8.432092837328856,3.17,33350.480256562005,"925 Jeffrey Flats
Hendersonland, IL 00112-7975"
321,70657.39833482323,7.253377051426288,6.349965618078043,2.31,22743.507226836413,"4892 Dana Landing Apt. 954
Cathytown, NC 83325"
322,61676.73492261528,6.118452016087588,8.539962167798992,4.04,38467.81700004215,"9423 Paige Unions Apt. 551
Valeriebury, AZ 96799-4795"
323,72405.47168708502,4.372603839213964,7.473793129462661,6.31,35062.88654162041,"2313 Scott Oval Apt. 548
Lake Marc, NM 56060-8708"
324,69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247,"778 Gomez Centers
South Meagan, DE 82655-5020"
325,64303.64009397888,5.626372534563623,6.583251654411813,3.42,20214.598001694943,"43275 Knight Walks Apt. 856
Jamesville, FL 18420-6564"
326,60062.695633718926,4.1691371682750695,7.383502841491492,3.24,45347.93206410244,"0612 Erin Fort Apt. 991
Davidton, RI 02859"
327,69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437756,"474 Anthony Freeway
Port Sharon, AZ 72803"
328,74264.41747851037,5.556855477243596,7.143696232313098,3.31,47367.07225959605,"Unit 6716 Box 5915
DPO AP 61238-5870"
329,44206.21021226335,6.35836710335071,7.3042542828848305,6.27,23033.548332581817,"9465 Foster Gateway
Michelleshire, MT 15074"
330,69446.29705195047,6.258472410525433,7.789669784820322,3.04,22578.307872226986,"4123 Debbie Plain
Juliatown, NE 39004"
331,71468.27169610963,5.483242751638725,5.490311820244938,3.25,36377.83735170558,"7235 Tammy Islands
Dawnfort, NM 54549"
332,65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984,"473 Jose Ridge Apt. 177
Port Shelly, FL 31743-1419"
333,66273.74016475452,4.9727585658948765,6.973151031287695,2.01,12950.5669137003,"PSC 0675, Box 5018
APO AP 00437-2898"
334,50846.00806358245,5.272233697614757,7.937358364663051,3.12,45357.00431368344,"9627 Maria Forks Suite 794
Davisberg, NE 50806-5808"
335,58187.04940380749,6.08477805645205,7.256935779010514,4.08,31551.86373056249,"0227 Walters Haven
West Wesleybury, MS 17227"
336,88697.61951620315,4.7351626171460985,6.6025603067892185,3.48,29935.90416219477,"649 Brandon Ways
New Jennifer, GA 81262"
337,70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952,"604 May Island
West Brenda, NE 03966"
338,64317.651436453925,6.566351099518024,6.487273842689119,2.34,22295.72190519085,"464 Shelia Squares
Port Maryberg, IA 30439-2823"
339,78169.52469168563,5.540375011605314,5.169303401222397,3.32,44503.9174056517,"PSC 9170, Box 1232
APO AE 46839"
340,68113.31124017591,6.306611020624912,7.206542561088061,3.37,44316.38482357383,"928 Sullivan Square Apt. 560
North Johnfort, MH 95833-5838"
341,66997.40260577473,6.511274454886652,7.579983231566054,3.41,55761.36732691293,"753 Robin Vista
Lake Kristy, MP 76281"
342,72896.24800152278,6.052128806590113,7.993383501472964,3.41,40426.526701593066,"6403 William Alley Suite 863
New Laura, LA 86502-4020"
343,69429.1857744442,5.993336048140633,7.1040425555313815,3.11,44822.34840229027,"3617 Brandon Light
East Ashley, GU 71052-2188"
344,67770.04145051012,6.566819022132857,6.975128032999982,2.17,43254.28882521508,"862 Sullivan Shoal
Murphyville, NM 48507"
345,72252.60270676464,6.761962560120143,6.745663837986233,4.25,23558.53047563724,"9453 Tom Overpass
Martinmouth, UT 11465"
346,74087.07528201511,6.644227477046249,5.809245850501795,2.19,30709.75748202488,"148 Jeffrey Highway
Port Jenniferside, OR 22136-1566"
347,74682.22416362744,7.198090969638971,7.32870912167974,4.12,39293.65299630467,"71906 Potter Turnpike Apt. 956
Port Matthew, MN 69112-7004"
348,62933.334716892416,7.2683464288328095,7.557128955291646,3.14,32233.885879305348,"6228 Cristina Walk
Collinsstad, RI 77748"
349,70763.42359718741,6.812010801640817,6.982497610327788,4.43,29873.98841378592,"8016 Albert Underpass Suite 606
South Catherine, SC 07163"
350,70301.23793541756,5.807494543211638,5.838844174221832,3.25,49076.65437948032,"390 Michael Port Suite 979
West Donna, MD 10261-3561"
351,63700.88828058908,6.534634686597856,6.014719301326307,2.07,52554.41103422744,"1125 Timothy Landing Suite 089
North Michelleburgh, DE 43595-7674"
352,73158.73965116896,7.937686823203915,8.698234807245644,3.15,25175.431248811143,"2341 Rachel Turnpike
Lake Julie, DC 21341-5283"
353,74372.13845247941,6.562379590475677,8.184510518059634,6.35,34321.96015488425,"111 Wilson Cape Suite 484
Hernandezton, VI 53808"
354,64346.98749992251,5.790963731791762,6.9788654781363295,2.02,32337.73286149344,"73554 Justin Springs Suite 074
South Barbaramouth, AZ 98406"
355,71468.3504959454,6.158043452805399,6.361238404842278,3.35,43269.03336682754,"48466 Brown Port Apt. 116
South Chelseatown, CO 28752"
356,67196.12541976728,6.0200391277276335,8.624190920861912,4.11,38417.980867304985,"38974 Tara Points Suite 917
South Davidfort, MA 12188-3007"
357,81328.80730440741,6.483153394079041,6.908829672448301,3.01,31231.54440251791,"38412 George Forge Apt. 680
West Erika, MO 03932-3322"
358,66544.73679283465,6.395475416750344,6.289812907688519,2.25,34141.69987531586,"568 Jennifer Falls Apt. 236
South Nicole, IN 15411"
359,68654.10152947911,6.413690325490746,7.900517933161943,4.17,41729.598486207295,"6346 Valenzuela Streets
West Robert, MN 42756-3383"
360,82830.59352676486,5.933625868501072,7.124916622686111,4.13,32026.91225344492,"363 Frank Stream Apt. 529
East Lucasmouth, KS 62133-6540"
361,48904.98326931684,4.8449725308343625,5.448956029609428,3.38,32960.75307019123,"2124 Garcia Viaduct
North Kellytown, DC 30864"
362,71393.10376601151,4.542919209630695,7.517310846940022,6.4,42077.48142367152,"288 Mann Villages Suite 064
Lake Denisestad, NE 32429"
363,81668.78943126237,6.889634602534554,8.403683120610921,5.02,28884.050913090538,"85544 Cox Centers
Davismouth, NE 55867-0973"
364,65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324,"18153 Michelle Street Apt. 150
North Julieburgh, CT 81526-8507"
365,62671.73070150637,5.537926730329317,6.402028316635014,4.44,31702.714547235868,"21986 Smith Path Suite 568
Deniseland, MO 01264"
366,82173.62607584603,4.018524684942813,6.992698756791841,2.03,38853.91806648168,"3599 Ramirez Springs
Jacksonhaven, AZ 72798"
367,74354.2301831316,6.850208139742321,6.147313624339491,4.39,30091.116844139204,"59942 David Brook Suite 114
East John, DC 09236-7627"
368,74867.50581950505,5.568082321111231,8.426960904287359,4.42,33768.51285182676,"98193 Pierce Crest
Lake Michaelfurt, KY 99821-3879"
369,74401.69918132536,5.264487765443885,5.4164102732636925,2.16,26015.383837737198,"1676 Mitchell Islands Suite 477
Leeport, VT 34881"
370,96899.012587502,4.396518014145275,6.9425310971467615,3.01,50292.667717983255,"69814 Parrish Lock
East Micheal, SC 69549"
371,88691.12886561024,8.023801491347276,8.417323199806562,3.22,29837.279498952696,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
372,71106.73804072522,5.460238285059996,5.9626122834114765,4.39,25861.92822986038,"65540 Deborah Lakes Suite 696
South Williamburgh, MS 36354"
373,80606.86161671234,6.157447528281478,6.68378841583479,4.11,34354.962931175825,"5478 Mueller Loaf
Marissaside, VA 10147"
374,71642.46377505624,6.401203921452985,7.074909961041232,4.03,27727.03253020417,"282 Frank Freeway
East Michaelside, DE 91260-8323"
375,70169.71055196793,6.227944968247403,7.651813064946888,3.36,35197.384960592535,"9874 Jesus Pike
East Anthony, MT 02062-5778"
376,64780.87583206812,7.313803630044608,6.110465776897419,2.32,27027.056485049347,"478 Ellis Road Apt. 718
West Monicabury, AL 50588"
377,61503.04059605399,5.1308131302170725,7.015317326319561,3.12,37650.869709323255,"18941 Ray Ports
East Nicoleland, OR 67363"
378,76519.68206670805,6.455825140657075,6.644906899986472,2.17,28961.427759972164,"117 Harper Harbor Apt. 891
North Harry, TN 24136"
379,81721.60582464497,4.3958410220192965,5.855901209512558,4.44,40454.818945325125,"USNV Lee
FPO AE 92072"
380,63402.768334950575,5.530011008560227,6.621723068108502,2.1,32620.837457978345,"04560 Chad Plains
Clarkshire, ME 86546"
381,52511.6543462468,4.5798849390627705,6.561220473951403,3.3,24612.98724314904,"3105 Alisha Throughway
South Jennifershire, LA 70743-0264"
382,78239.40566132429,4.565139092546832,7.034869544865448,3.05,36936.62977302445,"12212 Fleming Streets
New Gregoryville, ME 23793"
383,71053.69195811628,7.005152217602904,7.4459038656481935,6.48,29359.20516593845,"096 Thompson Land Apt. 282
Gutierrezside, MH 02278"
384,80233.22830063224,5.3340718496902415,7.03476598759557,5.3,26263.054962893148,"085 Solomon Avenue Apt. 122
Owenschester, HI 58030"
385,63237.56575706044,7.4262969888725054,5.300989403017113,2.06,55849.948059136506,"USNV Cunningham
FPO AA 38594-5290"
386,80537.52483651612,6.746467065692596,5.84742299652075,2.4,31872.17941380326,"PSC 2787, Box 6497
APO AA 12455"
387,70990.80491366566,6.014814126704311,4.651974294470894,2.46,30904.253034662728,"USNS Fuentes
FPO AE 40375"
388,62798.23298285498,5.890872363860956,6.481651399445809,3.05,34652.257886506115,"Unit 3403 Box 1145
DPO AA 37345"
389,55624.67128743831,7.470217817895233,6.862835726685024,3.18,45644.24346226864,"3924 Carter Mission
West Julie, PA 05439-6091"
390,50926.776633862784,4.507953423649012,6.154788047780713,4.01,33663.6692440211,"707 Richard Unions
Larsonstad, OR 98013-1254"
391,78401.11456887836,6.090554632483907,6.426440694209808,2.23,47727.607326393634,"09918 Coleman Creek Suite 038
Johnsonburgh, NC 08665-6370"
392,63223.36961248509,4.9446307058724885,8.087356625380838,3.32,35891.80616278346,"1853 Barrett Corner Suite 517
Warnerburgh, GA 97586-3421"
393,74334.49484891063,5.419012564079195,6.261535284081697,4.12,41640.43566065672,"270 Jennifer Loop Suite 343
South Jesse, ND 60570-1483"
394,62972.00398721535,7.1613972249757865,4.626558166685231,2.0,33869.899539243444,"76984 Adams Stream
Jamesview, AZ 00532-4427"
395,76916.95250416793,5.736988858765253,5.623473081863049,3.2,28213.40918962116,"USNV Nichols
FPO AA 46813"
396,58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.884772501315,"93524 Barton Plains
Haroldtown, MN 92953"
397,60028.08244676316,5.121560596907184,6.173060324351282,3.29,36651.51946740345,"7891 Amber Springs Suite 295
East Jonathanstad, WV 87494-7507"
398,58970.57956655696,5.686392608327028,7.6883186943214525,6.22,18991.77716834305,"15561 Cameron Cliffs
South Mark, NE 53966-8240"
399,75080.17356390951,5.969800580150023,7.215912136802919,5.35,50408.86017031687,"PSC 4366, Box 3936
APO AA 04338"
400,65016.22381064409,2.644304186036705,8.306304081762676,6.05,15902.5820171851,"584 Rick Cove
Leeberg, ND 15540-8557"
401,76609.91723670336,3.770547698274392,6.700456132639152,3.21,55430.31156584457,"624 Alyssa Plains Apt. 752
New Charlesstad, DC 55271-6451"
402,68488.61746216609,4.742984601979615,7.4457242328658655,4.03,28298.4947621852,"08119 Regina Hollow
Ianport, SC 23292-5020"
403,50857.0965319208,5.51250541779659,8.530697128906949,3.26,40790.18479382438,"USS Brown
FPO AA 43649-1893"
404,49927.72111770818,6.791301917242089,7.840697965903696,5.09,56983.07689559887,"0221 Brown Throughway Suite 139
West Catherine, MN 16058"
405,73278.80440457586,6.270914492380962,7.370286264172931,4.03,23586.382744773244,"2611 Christine Road
Nicoleport, VT 37604-0248"
406,56780.50427050072,7.648392611760725,6.163236778081273,4.29,11019.053777626224,"4345 Castillo Hills Apt. 222
West Adrian, FL 41997-9669"
407,62561.56094808031,4.727889357680678,7.928356117082949,3.23,37446.16767982284,"993 Lowery Villages Suite 537
Warnerhaven, MD 10412"
408,80648.06571340143,6.355333720138657,5.881851884649381,3.49,35091.95552978158,"998 Munoz Terrace Suite 265
Jacobstad, ND 61608"
409,76134.67776499875,7.248108065608657,8.425820687724576,3.13,34956.12615961225,"76611 Michael Manors Apt. 869
Cookburgh, VA 93116"
410,72778.91696704645,6.223545453780186,7.775335702034777,4.01,24559.013792548667,"17598 Dennis Brook
Greenton, WY 81859"
411,64354.7732715234,4.3129521534086654,6.3296706644405445,3.09,25495.355939532717,"058 Dennis Locks Apt. 993
Ramirezview, LA 11845-8856"
412,81239.17438272205,5.8889270002630365,7.75969571695068,4.04,27384.8653689818,"41013 Christopher Village
South Davidfurt, MP 49129-9503"
